10.0.201.110 : [0], 128 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 4.11 ms (4.11 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 70.4 ms (70.4 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 40.2 ms (40.2 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 23.9 ms (23.9 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 22.5 ms (22.5 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 4.82 ms (4.82 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 5.79 ms (5.79 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.20 ms (4.20 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 27.6 ms (27.6 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.75 ms (4.75 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 16.5 ms (16.5 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 2.97 ms (2.97 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 3.09 ms (36.7 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 3.47 ms (3.79 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 31.0 ms (19.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 1.68 ms (20.9 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 2.92 ms (13.4 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 3.74 ms (13.1 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 2.81 ms (3.81 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 2.19 ms (3.99 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 1.50 ms (2.85 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 47.8 ms (37.7 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 53.4 ms (34.4 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 32.0 ms (18.3 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 11.9 ms (14.2 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.34 ms (1.49 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 22.4 ms (12.6 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 3.01 ms (25.5 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 5.45 ms (14.8 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 4.66 ms (4.08 avg, 0% loss)
