10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 9.87 ms (9.87 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 5.78 ms (5.78 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 60.3 ms (60.3 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 26.6 ms (26.6 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 56.3 ms (56.3 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 23.1 ms (23.1 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 1.84 ms (1.84 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 6.24 ms (6.24 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 2.26 ms (2.26 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 2.37 ms (2.37 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 7.74 ms (7.74 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 54.1 ms (54.1 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 35.0 ms (35.0 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 30.0 ms (30.0 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.34 ms (1.64 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 8.35 ms (9.11 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 5.10 ms (5.44 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 4.62 ms (32.5 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 5.53 ms (30.9 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 12.4 ms (19.5 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.40 ms (12.2 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 4.45 ms (3.14 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.18 ms (5.71 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 10.5 ms (6.42 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 6.32 ms (4.34 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 7.56 ms (7.65 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.31 ms (27.7 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 5.99 ms (20.5 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 5.52 ms (17.7 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 21.1 ms (8.13 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 1.86 ms (6.69 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 5.20 ms (5.36 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 1.58 ms (22.1 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 23.5 ms (28.4 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 4.76 ms (14.6 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.33 ms (9.62 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 1.52 ms (2.60 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 5.29 ms (5.57 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 2.05 ms (4.96 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 11.7 ms (6.80 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 4.66 ms (6.65 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 3.62 ms (19.6 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 4.01 ms (15.0 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 1.45 ms (12.3 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 1.53 ms (6.48 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 3.05 ms (5.78 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 6.13 ms (5.55 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 5.55 ms (18.0 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 2.23 ms (21.9 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 9.48 ms (13.3 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 9.30 ms (9.54 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 6.46 ms (3.56 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 4.98 ms (5.42 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 4.57 ms (4.86 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 7.20 ms (6.90 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.46 ms (5.35 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 1.44 ms (15.1 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 4.39 ms (12.3 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 4.20 ms (10.3 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 4.65 ms (6.11 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 4.45 ms (5.51 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 4.21 ms (5.28 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 1.47 ms (14.7 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 39.5 ms (25.4 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 16.1 ms (13.8 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 5.62 ms (8.75 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 4.78 ms (3.81 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 4.42 ms (5.22 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 4.07 ms (4.70 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 2.81 ms (6.08 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 2.10 ms (4.70 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 2.04 ms (12.5 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 1.97 ms (10.2 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 5.61 ms (9.36 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 7.86 ms (6.40 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 7.63 ms (5.86 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 6.92 ms (5.55 avg, 0% loss)
