10.0.61.25   : [0], 156 bytes, 54.0 ms (54.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 169 ms (169 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 133 ms (133 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 165 ms (165 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 730 ms (730 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 906 ms (906 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1177 ms (1177 avg, 50% loss)
10.0.162.230 : [0], 156 bytes, 1020 ms (1020 avg, 50% loss)
10.0.201.110 : [1], 156 bytes, 414 ms (292 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 338 ms (196 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 1326 ms (1326 avg, 50% loss)
10.0.30.110  : [1], 156 bytes, 3171 ms (3171 avg, 80% loss)
10.0.38.38   : [1], 156 bytes, 3812 ms (3812 avg, 80% loss)
10.0.185.43  : [1], 156 bytes, 3771 ms (3771 avg, 80% loss)
10.0.62.14   : [1], 156 bytes, 4314 ms (2610 avg, 66% loss)
10.0.194.34  : [1], 156 bytes, 4443 ms (2586 avg, 66% loss)
10.0.30.110  : [2], 156 bytes, 4234 ms (3702 avg, 71% loss)
10.0.162.230 : [1], 156 bytes, 5607 ms (3313 avg, 71% loss)
