10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.72 ms (4.72 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.57 ms (1.57 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.04 ms (2.04 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 7.92 ms (7.92 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 15.0 ms (15.0 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 2.48 ms (2.48 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.48 ms (5.48 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.94 ms (7.94 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 8.89 ms (8.89 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.56 ms (2.56 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.77 ms (8.77 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 9.87 ms (9.87 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 12.5 ms (12.5 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 6.94 ms (9.42 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.75 ms (6.23 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.48 ms (3.02 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.78 ms (3.41 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.79 ms (6.85 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.50 ms (7.32 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 6.25 ms (10.6 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.69 ms (4.08 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.57 ms (3.52 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.65 ms (4.79 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 5.15 ms (7.02 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 10.8 ms (6.72 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.56 ms (8.66 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 9.10 ms (9.48 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 11.5 ms (12.0 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 8.63 ms (9.15 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 7.74 ms (6.73 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.45 ms (3.50 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.18 ms (4.00 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.89 ms (7.20 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 11.8 ms (8.82 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 9.47 ms (10.2 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 6.29 ms (4.82 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.56 ms (2.87 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 7.82 ms (5.80 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 8.63 ms (7.55 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 11.1 ms (8.19 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 8.54 ms (8.62 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 5.74 ms (8.23 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 12.4 ms (12.1 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 9.63 ms (9.27 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 7.74 ms (6.98 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.54 ms (3.76 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.80 ms (4.20 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 9.77 ms (7.84 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 11.8 ms (9.57 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 15.4 ms (11.5 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 5.54 ms (5.00 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 1.56 ms (2.54 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 7.74 ms (6.28 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 8.79 ms (7.86 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 2.35 ms (6.73 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 8.54 ms (8.60 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.97 ms (7.67 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 14.2 ms (12.6 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 8.99 ms (9.21 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 7.77 ms (7.14 avg, 0% loss)
