10.0.201.110 : [0], 156 bytes, 136 ms (136 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 115 ms (115 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 189 ms (189 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 92.0 ms (92.0 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 23.6 ms (23.6 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 75.2 ms (75.2 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 50.8 ms (50.8 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.44 ms (2.44 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 8.01 ms (8.01 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 33.9 ms (33.9 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 186 ms (186 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 1.66 ms (1.66 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 11.4 ms (11.4 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.02 ms (4.02 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 59.3 ms (97.7 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 94.5 ms (142 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 25.0 ms (50.1 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.52 ms (26.1 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 141 ms (128 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 16.7 ms (20.1 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 121 ms (154 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 2.53 ms (2.48 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 136 ms (114 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 11.4 ms (22.6 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 3.16 ms (5.58 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 12.3 ms (6.99 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.26 ms (7.46 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 4.92 ms (8.17 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 1.62 ms (2.82 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 16.1 ms (100 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.58 ms (65.6 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 7.75 ms (88.1 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.32 ms (104 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 18.8 ms (82.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.95 ms (19.4 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 51.4 ms (50.6 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 1.43 ms (13.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 10.0 ms (4.99 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 6.21 ms (17.2 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 14.2 ms (8.47 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.81 ms (6.26 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 11.6 ms (8.84 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.15 ms (6.83 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 11.3 ms (5.64 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 45.3 ms (60.5 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 6.85 ms (80.1 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 7.98 ms (63.8 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 118 ms (104 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.30 ms (38.7 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.50 ms (15.7 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.87 ms (11.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.26 ms (5.05 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 192 ms (114 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 42.3 ms (15.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 28.4 ms (13.7 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 88.6 ms (28.5 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 122 ms (43.4 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 10.4 ms (6.83 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 47.8 ms (17.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.18 ms (84.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 21.4 ms (52.7 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.86 ms (91.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 16.2 ms (12.5 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 9.48 ms (36.6 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 93.3 ms (31.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 179 ms (99.9 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 131 ms (57.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 57.3 ms (15.5 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.21 ms (24.2 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 161 ms (83.4 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 6.40 ms (13.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.71 ms (11.5 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 4.71 ms (14.6 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 11.8 ms (7.83 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 7.85 ms (45.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 2.12 ms (76.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 38.0 ms (89.6 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 15.7 ms (72.1 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 120 ms (90.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 12.5 ms (49.8 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 7.85 ms (27.3 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 16.5 ms (13.2 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 2.59 ms (13.3 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 9.54 ms (32.1 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 9.32 ms (21.7 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 9.03 ms (12.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 9.38 ms (11.1 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 12.5 ms (14.2 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 2.01 ms (6.86 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 10.0 ms (79.2 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 7.91 ms (39.9 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 79.3 ms (77.1 avg, 0% loss)
