10.0.201.110 : [0], 156 bytes, 96.7 ms (96.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 78.5 ms (78.5 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 11.1 ms (11.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 66.1 ms (66.1 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 147 ms (147 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 55.6 ms (55.6 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 18.6 ms (18.6 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 47.4 ms (47.4 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 24.4 ms (24.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.80 ms (3.80 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 7.53 ms (7.53 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 3.59 ms (3.59 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 433 ms (433 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 58.8 ms (77.7 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 8.02 ms (9.57 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 61.9 ms (64.0 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 8.16 ms (31.9 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 129 ms (103 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 80.3 ms (256 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 16.0 ms (31.7 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.88 ms (11.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 3.25 ms (13.8 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 260 ms (204 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 15.7 ms (9.78 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.59 ms (3.53 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 4.93 ms (6.23 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 11.9 ms (7.78 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 8.65 ms (5.56 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.78 ms (137 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.55 ms (52.3 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 3.12 ms (70.2 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.83 ms (45.2 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.43 ms (8.52 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 1.43 ms (21.7 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 57.1 ms (190 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 5.24 ms (22.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 5.77 ms (9.75 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.88 ms (9.87 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 3.73 ms (7.76 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.78 ms (3.94 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 5.26 ms (5.90 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 12.1 ms (9.25 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 6.42 ms (5.84 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 38.3 ms (48.8 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 69.5 ms (120 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 7.97 ms (35.9 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 5.05 ms (7.65 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 6.84 ms (18.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.04 ms (18.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 21.8 ms (12.7 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 188 ms (99.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 153 ms (181 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 102 ms (32.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 63.6 ms (18.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 91.3 ms (28.6 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 56.6 ms (18.5 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 125 ms (38.3 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 227 ms (61.2 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 32.4 ms (103 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 10.1 ms (41.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 36.5 ms (87.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 84.0 ms (161 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 53.8 ms (25.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 13.8 ms (12.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 143 ms (57.4 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 5.54 ms (27.4 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 106 ms (27.4 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.08 ms (24.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 2.80 ms (15.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.05 ms (15.6 avg, 0% loss)
