10.0.201.110 : [0], 128 bytes, 2.43 ms (2.43 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 34.3 ms (34.3 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 3.22 ms (3.22 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 1.43 ms (1.43 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.66 ms (1.66 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 30.2 ms (30.2 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 1.72 ms (1.72 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 331 ms (331 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 138 ms (70.1 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 309 ms (309 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 234 ms (134 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 522 ms (522 avg, 50% loss)
10.0.62.14   : [1], 128 bytes, 48.5 ms (178 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 255 ms (142 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 105 ms (218 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 556 ms (556 avg, 50% loss)
10.0.109.86  : [2], 128 bytes, 25.5 ms (98.1 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 18.6 ms (101 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 536 ms (536 avg, 50% loss)
10.0.162.230 : [1], 128 bytes, 160 ms (348 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 373 ms (187 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 658 ms (658 avg, 50% loss)
10.0.201.110 : [1], 128 bytes, 561 ms (282 avg, 33% loss)
10.0.201.110 : [2], 128 bytes, 210 ms (258 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 598 ms (300 avg, 33% loss)
10.0.74.221  : [2], 128 bytes, 22.0 ms (152 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 154 ms (176 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 259 ms (287 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 836 ms (836 avg, 66% loss)
10.0.194.34  : [1], 128 bytes, 511 ms (533 avg, 33% loss)
10.0.119.234 : [1], 128 bytes, 489 ms (663 avg, 33% loss)
10.0.201.196 : [1], 128 bytes, 594 ms (298 avg, 33% loss)
10.0.185.43  : [0], 128 bytes, 873 ms (873 avg, 66% loss)
10.0.30.110  : [2], 128 bytes, 437 ms (192 avg, 25% loss)
10.0.62.14   : [2], 128 bytes, 212 ms (190 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 691 ms (675 avg, 33% loss)
10.0.1.26    : [1], 128 bytes, 992 ms (757 avg, 50% loss)
10.0.201.196 : [2], 128 bytes, 806 ms (467 avg, 40% loss)
10.0.119.234 : [2], 128 bytes, 834 ms (720 avg, 40% loss)
10.0.1.26    : [2], 128 bytes, 859 ms (791 avg, 40% loss)
10.0.61.25   : [3], 128 bytes, 583 ms (221 avg, 20% loss)
10.0.194.34  : [2], 128 bytes, 1164 ms (744 avg, 50% loss)
10.0.185.43  : [1], 128 bytes, 1392 ms (1133 avg, 60% loss)
10.0.74.221  : [3], 128 bytes, 761 ms (305 avg, 33% loss)
10.0.61.25   : [4], 128 bytes, 589 ms (295 avg, 16% loss)
10.0.109.86  : [3], 128 bytes, 1180 ms (368 avg, 42% loss)
10.0.38.38   : [3], 128 bytes, 1237 ms (524 avg, 42% loss)
10.0.184.104 : [3], 128 bytes, 1251 ms (445 avg, 42% loss)
10.0.109.86  : [4], 128 bytes, 1119 ms (518 avg, 28% loss)
10.0.201.196 : [3], 128 bytes, 1450 ms (713 avg, 42% loss)
10.0.201.110 : [3], 128 bytes, 1558 ms (583 avg, 50% loss)
10.0.185.43  : [2], 128 bytes, 2763 ms (1676 avg, 70% loss)
10.0.119.234 : [3], 128 bytes, 2607 ms (1192 avg, 60% loss)
10.0.74.221  : [4], 128 bytes, 2649 ms (773 avg, 58% loss)
10.0.61.25   : [5], 128 bytes, 3075 ms (758 avg, 57% loss)
10.0.185.43  : [4], 128 bytes, 3953 ms (2245 avg, 73% loss)
10.0.184.104 : [5], 128 bytes, 3775 ms (1111 avg, 68% loss)
10.0.1.26    : [4], 128 bytes, 5211 ms (1896 avg, 77% loss)
10.0.1.26    : [5], 128 bytes, 4835 ms (2484 avg, 72% loss)
10.0.162.230 : [4], 128 bytes, 5147 ms (1948 avg, 83% loss)
10.0.184.104 : [6], 128 bytes, 4625 ms (1696 avg, 68% loss)
10.0.201.110 : [5], 128 bytes, 5317 ms (1530 avg, 75% loss)
10.0.62.14   : [4], 128 bytes, 5488 ms (1514 avg, 78% loss)
10.0.109.86  : [5], 128 bytes, 5490 ms (1347 avg, 70% loss)
10.0.62.14   : [5], 128 bytes, 6625 ms (2536 avg, 78% loss)
10.0.185.43  : [5], 128 bytes, 6706 ms (3137 avg, 78% loss)
10.0.74.221  : [7], 128 bytes, 6202 ms (1678 avg, 75% loss)
10.0.74.221  : [8], 128 bytes, 5826 ms (2271 avg, 70% loss)
10.0.201.110 : [6], 128 bytes, 6846 ms (2416 avg, 76% loss)
10.0.185.43  : [6], 128 bytes, 6587 ms (3712 avg, 75% loss)
10.0.201.196 : [6], 128 bytes, 6832 ms (1937 avg, 80% loss)
10.0.162.230 : [5], 128 bytes, 7039 ms (3221 avg, 83% loss)
10.0.162.230 : [6], 128 bytes, 6662 ms (3909 avg, 79% loss)
10.0.109.86  : [6], 128 bytes, 7019 ms (2157 avg, 72% loss)
10.0.184.104 : [9], 128 bytes, 5766 ms (2278 avg, 72% loss)
10.0.201.110 : [7], 128 bytes, 6720 ms (3031 avg, 72% loss)
10.0.37.8    : [3], 128 bytes, 8454 ms (3268 avg, 88% loss)
10.0.194.34  : [4], 128 bytes, 8318 ms (2637 avg, 85% loss)
10.0.194.34  : [7], 128 bytes, 7355 ms (3581 avg, 81% loss)
10.0.201.196 : [7], 128 bytes, 8572 ms (3043 avg, 80% loss)
10.0.62.14   : [6], 128 bytes, 9205 ms (3648 avg, 80% loss)
10.0.61.25   : [7], 128 bytes, 9030 ms (1940 avg, 77% loss)
10.0.185.43  : [7], 128 bytes, 8938 ms (4459 avg, 77% loss)
