10.0.109.86  : [0], 128 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 8.63 ms (8.63 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 3.33 ms (3.33 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 16.8 ms (16.8 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 6.76 ms (6.76 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 2.41 ms (2.41 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.35 ms (1.35 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 2.08 ms (2.08 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 6.30 ms (6.30 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 7.46 ms (7.46 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.83 ms (4.83 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 11.2 ms (11.2 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 3.24 ms (3.24 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 2.22 ms (2.22 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 3.04 ms (3.04 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 13.1 ms (11.0 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 4.88 ms (6.75 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 1.61 ms (2.47 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 7.90 ms (12.3 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 12.8 ms (9.79 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 1.96 ms (2.18 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.36 ms (1.35 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 14.9 ms (8.52 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 19.9 ms (13.1 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 13.8 ms (10.6 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 31.5 ms (18.1 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 8.21 ms (9.72 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 6.07 ms (4.65 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 2.07 ms (2.14 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 8.78 ms (5.91 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 23.3 ms (15.1 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 1.39 ms (2.11 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 1.78 ms (8.85 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 3.24 ms (7.60 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 3.41 ms (2.59 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.79 ms (1.50 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 3.54 ms (6.86 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 3.05 ms (9.77 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 189 ms (67.7 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 4.39 ms (8.56 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 4.48 ms (13.6 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 2.13 ms (7.19 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 100 ms (35.0 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 366 ms (125 avg, 0% loss)
