10.0.109.86  : [0], 128 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 5.39 ms (5.39 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 6.14 ms (6.14 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 5.15 ms (5.15 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 18.4 ms (18.4 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 3.24 ms (3.24 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 1.92 ms (1.92 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 6.60 ms (6.60 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 8.36 ms (8.36 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 13.4 ms (13.4 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 5.46 ms (5.46 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 2.28 ms (2.28 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.49 ms (1.81 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 35.2 ms (20.2 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 41.5 ms (23.3 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 68.8 ms (37.4 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 3.18 ms (3.21 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 30.9 ms (24.7 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 1.52 ms (1.72 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.58 ms (5.09 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 7.39 ms (6.99 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 7.35 ms (7.85 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 15.3 ms (14.4 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 2.62 ms (4.04 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.42 ms (1.53 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 14.4 ms (14.2 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.48 ms (1.88 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 6.04 ms (3.22 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 1.50 ms (14.0 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.14 ms (25.7 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 4.86 ms (17.1 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 9.09 ms (19.5 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 163 ms (56.7 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 98.0 ms (37.3 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 159 ms (54.1 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 101 ms (39.1 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 170 ms (57.7 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 147 ms (50.3 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 260 ms (96.4 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 482 ms (163 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 694 ms (241 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 49.5 ms (25.2 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 4.31 ms (43.6 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 992 ms (334 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 19.3 ms (255 avg, 0% loss)
