10.0.201.110 : [0], 128 bytes, 4.22 ms (4.22 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 13.5 ms (13.5 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 4.55 ms (4.55 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 18.6 ms (18.6 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 8.25 ms (8.25 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 11.4 ms (11.4 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 7.03 ms (7.03 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 1.54 ms (1.54 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 1.73 ms (1.73 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 46.0 ms (46.0 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 39.3 ms (39.3 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 47.2 ms (47.2 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 22.6 ms (22.6 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 5.81 ms (5.81 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 8.15 ms (6.18 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 1.60 ms (7.56 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 33.3 ms (18.9 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 8.57 ms (13.6 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 14.5 ms (10.3 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.76 ms (5.00 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 7.64 ms (9.52 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 7.21 ms (7.12 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 7.41 ms (4.47 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 2.34 ms (2.03 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 9.40 ms (27.7 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 3.02 ms (21.1 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 7.29 ms (27.2 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 8.47 ms (15.5 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 4.57 ms (5.19 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 41.1 ms (17.8 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 8.16 ms (11.8 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 69.2 ms (28.1 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 5.01 ms (8.58 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 3.00 ms (4.33 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 123 ms (53.8 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 30.8 ms (16.6 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 20.9 ms (11.7 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 1.77 ms (3.57 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 12.1 ms (5.41 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 2.85 ms (19.4 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 12.0 ms (18.1 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 3.45 ms (19.3 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 5.23 ms (12.1 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 3.18 ms (4.52 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 2.53 ms (14.0 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 25.0 ms (27.3 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 14.3 ms (43.9 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 33.0 ms (17.1 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 95.8 ms (28.0 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 14.7 ms (7.07 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 274 ms (75.1 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 219 ms (63.7 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 213 ms (55.9 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 141 ms (49.8 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 195 ms (57.9 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 47.0 ms (31.2 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 337 ms (98.8 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 43.0 ms (22.2 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 69.8 ms (49.1 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 131 ms (86.4 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 560 ms (153 avg, 20% loss)
10.0.74.221  : [4], 128 bytes, 161 ms (111 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 236 ms (69.8 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 262 ms (97.2 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 137 ms (73.7 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 197 ms (162 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 824 ms (218 avg, 20% loss)
10.0.62.14   : [4], 128 bytes, 189 ms (77.7 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 867 ms (220 avg, 20% loss)
10.0.38.38   : [5], 128 bytes, 53.2 ms (34.9 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 9.37 ms (20.1 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 39.1 ms (47.4 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 491 ms (274 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 20.6 ms (75.4 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 477 ms (270 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 55.3 ms (237 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 37.0 ms (231 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 3.21 ms (81.6 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 42.3 ms (65.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 772 ms (165 avg, 16% loss)
10.0.37.8    : [5], 128 bytes, 5.53 ms (136 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 453 ms (96.2 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 16.8 ms (67.5 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 644 ms (179 avg, 16% loss)
10.0.185.43  : [5], 128 bytes, 16.2 ms (64.1 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 93.2 ms (108 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 348 ms (196 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 7.20 ms (81.4 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 37.1 ms (35.2 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 15.7 ms (19.5 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 10.5 ms (205 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 36.4 ms (69.9 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 8.39 ms (199 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 483 ms (230 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 2.16 ms (70.2 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 181 ms (66.5 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 6.63 ms (93.8 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 62.7 ms (64.8 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 17.0 ms (119 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 13.9 ms (59.9 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 316 ms (213 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 151 ms (219 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 3.47 ms (55.5 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 158 ms (92.4 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 60.5 ms (38.4 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 60.9 ms (65.8 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 36.2 ms (65.7 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 199 ms (211 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 23.2 ms (194 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 4.98 ms (62.0 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 5.35 ms (57.4 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 19.3 ms (106 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 185 ms (202 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 259 ms (49.4 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 33.7 ms (52.7 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 10.5 ms (82.2 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 113 ms (96.2 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 240 ms (204 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 13.7 ms (35.6 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 29.5 ms (61.8 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 2.16 ms (58.6 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 50.5 ms (49.5 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 10.0 ms (181 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 21.5 ms (184 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 7.40 ms (51.8 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 237 ms (214 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 66.2 ms (180 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 474 ms (111 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 27.8 ms (88.6 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 30.7 ms (98.2 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 114 ms (67.9 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 22.4 ms (49.4 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 9.26 ms (74.1 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 88.3 ms (109 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 84.8 ms (40.6 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 169 ms (72.6 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 150 ms (59.6 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 43.4 ms (65.4 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 2.98 ms (80.1 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 56.3 ms (52.3 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 15.1 ms (89.9 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 216 ms (74.4 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 15.1 ms (45.9 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 8.02 ms (67.5 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 65.5 ms (104 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 245 ms (187 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 242 ms (186 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 268 ms (192 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 461 ms (239 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 2.36 ms (217 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 16.1 ms (67.5 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 48.6 ms (41.3 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 7.02 ms (54.8 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 77.0 ms (177 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 4.27 ms (59.9 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 110 ms (77.7 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 23.3 ms (49.6 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 13.6 ms (74.0 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 4.48 ms (82.1 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 132 ms (187 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 12.7 ms (96.3 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 143 ms (182 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 3.98 ms (42.1 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 1.61 ms (61.5 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 2.13 ms (199 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 35.3 ms (40.8 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 50.1 ms (66.0 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 36.9 ms (53.3 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 3.08 ms (163 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 8.49 ms (172 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 72.6 ms (77.3 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 8.14 ms (168 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 7.67 ms (55.5 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 6.27 ms (46.0 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 9.06 ms (68.6 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 6.43 ms (75.8 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 6.21 ms (88.8 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 6.10 ms (39.1 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 4.72 ms (56.7 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 21.2 ms (185 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 29.3 ms (39.9 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 5.21 ms (49.6 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 17.7 ms (72.7 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 100 ms (68.6 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.12 ms (51.4 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 27.6 ms (157 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 98.7 ms (158 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 91.9 ms (166 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 2.95 ms (63.6 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 49.0 ms (46.2 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 5.66 ms (70.4 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 5.05 ms (82.4 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 4.30 ms (36.4 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 4.74 ms (52.7 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 4.70 ms (172 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 4.54 ms (37.4 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 5.28 ms (46.5 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 34.3 ms (66.2 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 1.81 ms (67.6 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 5.57 ms (147 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 3.30 ms (154 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 3.44 ms (146 avg, 0% loss)
