10.0.38.38   : [0], 128 bytes, 49.8 ms (49.8 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 11.0 ms (11.0 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.77 ms (1.77 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 8.37 ms (8.37 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 164 ms (164 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 68.9 ms (68.9 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 1.46 ms (1.46 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 15.1 ms (15.1 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 31.6 ms (31.6 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 5.43 ms (5.43 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 14.1 ms (14.1 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 5.95 ms (5.95 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 5.40 ms (85.0 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 43.9 ms (46.8 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 23.5 ms (47.1 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.77 ms (7.92 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 2.29 ms (35.6 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 6.03 ms (3.90 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 2.64 ms (5.50 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 1.51 ms (1.48 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 1.36 ms (8.26 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 3.31 ms (17.4 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 29.3 ms (20.5 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 10.1 ms (7.76 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 13.6 ms (13.8 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 4.10 ms (3.47 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 37.5 ms (21.7 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 6.01 ms (58.7 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 10.7 ms (34.8 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 6.70 ms (33.6 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 7.81 ms (7.88 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 8.75 ms (26.6 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.57 ms (4.12 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 38.7 ms (24.5 avg, 0% loss)
