10.0.201.196 : [0], 1500 bytes, 120 ms (120 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 63.2 ms (63.2 avg, 0% loss)
10.0.109.86  : [0], 1500 bytes, 310 ms (310 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 88.9 ms (88.9 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 8.57 ms (8.57 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 97.2 ms (97.2 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 205 ms (205 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 80.4 ms (80.4 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 419 ms (419 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 191 ms (191 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 415 ms (415 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 364 ms (364 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 433 ms (433 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 182 ms (182 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 81.5 ms (248 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 59.2 ms (132 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 97.9 ms (80.5 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 5.25 ms (6.91 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 383 ms (401 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 133 ms (162 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 540 ms (425 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 439 ms (436 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 391 ms (377 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 416 ms (268 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 673 ms (673 avg, 50% loss)
10.0.62.14   : [1], 1500 bytes, 472 ms (276 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 551 ms (320 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 606 ms (351 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 95.2 ms (299 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 140 ms (330 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 115 ms (394 avg, 33% loss)
10.0.194.34  : [2], 1500 bytes, 5.84 ms (90.1 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 77.2 ms (277 avg, 0% loss)
