10.0.61.25   : [0], 1528 bytes, 835 ms (835 avg, 0% loss)
10.0.109.86  : [0], 1528 bytes, 986 ms (986 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 967 ms (967 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 1160 ms (1160 avg, 50% loss)
10.0.184.104 : [0], 1528 bytes, 1169 ms (1169 avg, 50% loss)
10.0.62.14   : [0], 1528 bytes, 1046 ms (1046 avg, 50% loss)
10.0.37.8    : [0], 1528 bytes, 1328 ms (1328 avg, 50% loss)
10.0.74.221  : [0], 1528 bytes, 1601 ms (1601 avg, 50% loss)
10.0.109.86  : [1], 1528 bytes, 935 ms (960 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 677 ms (861 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 1693 ms (1693 avg, 50% loss)
10.0.194.34  : [0], 1528 bytes, 1880 ms (1880 avg, 50% loss)
10.0.61.25   : [1], 1528 bytes, 1062 ms (948 avg, 33% loss)
10.0.74.221  : [1], 1528 bytes, 1667 ms (1634 avg, 33% loss)
10.0.38.38   : [1], 1528 bytes, 1980 ms (1473 avg, 33% loss)
10.0.30.110  : [1], 1528 bytes, 1961 ms (1561 avg, 33% loss)
10.0.185.43  : [1], 1528 bytes, 1826 ms (1826 avg, 66% loss)
10.0.74.221  : [2], 1528 bytes, 1278 ms (1515 avg, 25% loss)
10.0.201.196 : [0], 1528 bytes, 3546 ms (3546 avg, 75% loss)
10.0.109.86  : [2], 1528 bytes, 2368 ms (1429 avg, 40% loss)
10.0.61.25   : [2], 1528 bytes, 2363 ms (1420 avg, 40% loss)
10.0.109.86  : [3], 1528 bytes, 2016 ms (1576 avg, 33% loss)
10.0.184.104 : [2], 1528 bytes, 2885 ms (2027 avg, 60% loss)
10.0.201.110 : [1], 1528 bytes, 4745 ms (4745 avg, 83% loss)
10.0.185.43  : [2], 1528 bytes, 6849 ms (4337 avg, 77% loss)
10.0.62.14   : [2], 1528 bytes, 8006 ms (3243 avg, 72% loss)
10.0.201.196 : [3], 1528 bytes, 9286 ms (6416 avg, 84% loss)
