10.0.201.110 : [0], 128 bytes, 118 ms (118 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 26.8 ms (26.8 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 70.2 ms (70.2 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 171 ms (171 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 121 ms (121 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 41.1 ms (41.1 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 34.6 ms (34.6 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 122 ms (122 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 204 ms (204 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 6.74 ms (6.74 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.54 ms (1.54 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 119 ms (119 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 4.80 ms (4.80 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 33.0 ms (33.0 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 8.37 ms (90.0 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 66.5 ms (92.4 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 148 ms (87.4 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 12.4 ms (9.60 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 213 ms (208 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 88.2 ms (104 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 1.42 ms (62.1 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 390 ms (256 avg, 33% loss)
10.0.62.14   : [1], 128 bytes, 203 ms (102 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 9.02 ms (61.3 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 235 ms (134 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 417 ms (229 avg, 33% loss)
10.0.184.104 : [2], 128 bytes, 41.9 ms (166 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 171 ms (227 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 378 ms (206 avg, 33% loss)
10.0.109.86  : [2], 128 bytes, 287 ms (155 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.42 ms (68.7 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 604 ms (337 avg, 33% loss)
10.0.162.230 : [2], 128 bytes, 11.5 ms (93.3 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 11.7 ms (119 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 344 ms (339 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 26.4 ms (177 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 233 ms (215 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 9.96 ms (48.4 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 35.6 ms (263 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 453 ms (290 avg, 25% loss)
10.0.201.196 : [1], 128 bytes, 829 ms (475 avg, 50% loss)
10.0.74.221  : [1], 128 bytes, 729 ms (370 avg, 33% loss)
10.0.74.221  : [2], 128 bytes, 353 ms (364 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 453 ms (468 avg, 25% loss)
10.0.201.110 : [3], 128 bytes, 202 ms (97.3 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 57.4 ms (139 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 16.3 ms (165 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 172 ms (261 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 97.7 ms (375 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 683 ms (344 avg, 33% loss)
10.0.1.26    : [2], 128 bytes, 432 ms (213 avg, 25% loss)
10.0.185.43  : [2], 128 bytes, 307 ms (331 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 6.83 ms (275 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 357 ms (125 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 6.85 ms (96.0 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 93.6 ms (183 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 2.62 ms (52.2 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 9.27 ms (251 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 2.62 ms (70.6 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 17.4 ms (99.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 9.11 ms (79.6 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 5.07 ms (143 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 386 ms (116 avg, 16% loss)
10.0.62.14   : [4], 128 bytes, 223 ms (86.5 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 169 ms (110 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 143 ms (120 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 563 ms (323 avg, 16% loss)
10.0.30.110  : [4], 128 bytes, 601 ms (329 avg, 16% loss)
