10.0.1.26    : [0], 1528 bytes, 678 ms (678 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 805 ms (805 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 658 ms (658 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 1109 ms (1109 avg, 50% loss)
10.0.61.25   : [1], 1528 bytes, 165 ms (637 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 1817 ms (1817 avg, 50% loss)
10.0.37.8    : [0], 1528 bytes, 2607 ms (2607 avg, 66% loss)
10.0.1.26    : [1], 1528 bytes, 2102 ms (1390 avg, 50% loss)
10.0.201.196 : [1], 1528 bytes, 2179 ms (1492 avg, 50% loss)
10.0.61.25   : [2], 1528 bytes, 1887 ms (1054 avg, 25% loss)
10.0.201.110 : [1], 1528 bytes, 3879 ms (2848 avg, 60% loss)
10.0.38.38   : [0], 1528 bytes, 5155 ms (5155 avg, 83% loss)
10.0.61.25   : [3], 1528 bytes, 2253 ms (1354 avg, 33% loss)
10.0.201.196 : [3], 1528 bytes, 2893 ms (1959 avg, 50% loss)
10.0.62.14   : [1], 1528 bytes, 4966 ms (2812 avg, 66% loss)
10.0.30.110  : [0], 1528 bytes, 6244 ms (6244 avg, 85% loss)
10.0.74.221  : [0], 1528 bytes, 6883 ms (6883 avg, 85% loss)
10.0.1.26    : [2], 1528 bytes, 5721 ms (2834 avg, 62% loss)
10.0.74.221  : [1], 1528 bytes, 7169 ms (7026 avg, 77% loss)
10.0.185.43  : [1], 1528 bytes, 9813 ms (9813 avg, 90% loss)
10.0.185.43  : [3], 1528 bytes, 8851 ms (9332 avg, 83% loss)
10.0.61.25   : [5], 1528 bytes, 8693 ms (2821 avg, 64% loss)
10.0.61.25   : [7], 1528 bytes, 7853 ms (3660 avg, 60% loss)
