10.0.38.38   : [0], 128 bytes, 4.97 ms (4.97 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 36.7 ms (36.7 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 106 ms (106 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 420 ms (420 avg, 50% loss)
10.0.74.221  : [0], 128 bytes, 305 ms (305 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 196 ms (151 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 473 ms (473 avg, 50% loss)
10.0.38.38   : [1], 128 bytes, 175 ms (90.1 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 456 ms (456 avg, 50% loss)
10.0.194.34  : [0], 128 bytes, 407 ms (407 avg, 50% loss)
10.0.201.196 : [1], 128 bytes, 96.2 ms (276 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 397 ms (397 avg, 50% loss)
10.0.194.34  : [1], 128 bytes, 49.2 ms (228 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 325 ms (325 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 175 ms (106 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 26.9 ms (212 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 378 ms (378 avg, 50% loss)
10.0.184.104 : [0], 128 bytes, 455 ms (455 avg, 50% loss)
10.0.75.66   : [1], 128 bytes, 156 ms (288 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 291 ms (291 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 15.6 ms (160 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 119 ms (287 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 2.75 ms (164 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 357 ms (357 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 310 ms (310 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 2.51 ms (179 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 2.33 ms (147 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 25.4 ms (167 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 3.84 ms (102 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 157 ms (268 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 438 ms (455 avg, 33% loss)
10.0.61.25   : [2], 128 bytes, 297 ms (403 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 360 ms (191 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 442 ms (339 avg, 25% loss)
10.0.38.38   : [2], 128 bytes, 569 ms (249 avg, 25% loss)
10.0.74.221  : [2], 128 bytes, 352 ms (224 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 450 ms (302 avg, 25% loss)
10.0.194.34  : [3], 128 bytes, 95.1 ms (250 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 196 ms (303 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 78.0 ms (187 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 387 ms (173 avg, 20% loss)
10.0.119.234 : [2], 128 bytes, 538 ms (358 avg, 25% loss)
10.0.61.25   : [3], 128 bytes, 309 ms (379 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 522 ms (283 avg, 25% loss)
10.0.109.86  : [4], 128 bytes, 82.7 ms (155 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 24.3 ms (247 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 213 ms (266 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 18.4 ms (307 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 672 ms (365 avg, 25% loss)
10.0.38.38   : [3], 128 bytes, 472 ms (305 avg, 20% loss)
10.0.201.196 : [2], 128 bytes, 777 ms (443 avg, 40% loss)
10.0.119.234 : [3], 128 bytes, 328 ms (350 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 633 ms (331 avg, 25% loss)
10.0.162.230 : [2], 128 bytes, 588 ms (308 avg, 25% loss)
10.0.62.14   : [3], 128 bytes, 408 ms (350 avg, 20% loss)
10.0.185.43  : [2], 128 bytes, 767 ms (353 avg, 40% loss)
