10.0.30.110  : [0], 128 bytes, 64.8 ms (64.8 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 18.6 ms (18.6 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 133 ms (133 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 71.9 ms (71.9 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 145 ms (145 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 54.2 ms (54.2 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 7.51 ms (7.51 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 5.18 ms (5.18 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 56.3 ms (56.3 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 8.28 ms (8.28 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 39.1 ms (39.1 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 7.51 ms (7.51 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 1.45 ms (1.45 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 32.8 ms (83.1 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 29.5 ms (87.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 7.37 ms (36.1 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 111 ms (111 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 1.68 ms (36.8 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 8.26 ms (13.4 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 6.25 ms (30.2 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 6.51 ms (31.4 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 7.38 ms (7.44 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 1.50 ms (3.34 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 10.5 ms (9.39 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 166 ms (102 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 130 ms (68.7 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 204 ms (112 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 156 ms (78.7 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 134 ms (100 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 64.2 ms (45.9 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 39.5 ms (22.1 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 119 ms (63.9 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 152 ms (109 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 56.7 ms (39.0 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 13.0 ms (9.32 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 9.70 ms (5.46 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 27.2 ms (15.3 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 8.96 ms (71.4 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 158 ms (127 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 66.4 ms (91.8 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 20.1 ms (52.9 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 4.34 ms (35.5 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 522 ms (317 avg, 33% loss)
10.0.61.25   : [3], 128 bytes, 24.1 ms (22.6 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 224 ms (127 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 258 ms (146 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 229 ms (86.7 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 443 ms (193 avg, 25% loss)
10.0.194.34  : [3], 128 bytes, 205 ms (58.2 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 619 ms (227 avg, 25% loss)
10.0.184.104 : [3], 128 bytes, 270 ms (238 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 220 ms (59.1 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 204 ms (62.5 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 3.74 ms (43.1 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 84.2 ms (116 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 10.6 ms (30.5 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 186 ms (142 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 176 ms (189 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 1.98 ms (18.5 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 1.47 ms (69.7 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 5.09 ms (191 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 3.20 ms (47.2 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 2.38 ms (47.7 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 7.99 ms (51.6 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 4.12 ms (114 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 18.4 ms (155 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 458 ms (168 avg, 20% loss)
10.0.162.230 : [4], 128 bytes, 3.45 ms (93.9 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 331 ms (183 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 126 ms (159 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 9.08 ms (154 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 7.32 ms (37.1 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 21.9 ms (29.1 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 7.30 ms (16.6 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 516 ms (176 avg, 16% loss)
10.0.201.110 : [5], 128 bytes, 140 ms (170 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 17.5 ms (61.0 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 1004 ms (546 avg, 40% loss)
10.0.184.104 : [5], 128 bytes, 51.4 ms (168 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 29.3 ms (44.2 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 5.31 ms (40.6 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 649 ms (572 avg, 20% loss)
10.0.119.234 : [5], 128 bytes, 1.74 ms (43.3 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 5.18 ms (134 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 21.3 ms (99.1 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 3.48 ms (129 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 361 ms (530 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 236 ms (48.0 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 99.4 ms (99.1 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 369 ms (77.7 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 194 ms (142 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 532 ms (530 avg, 14% loss)
10.0.61.25   : [7], 128 bytes, 11.8 ms (43.5 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 52.1 ms (74.5 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 539 ms (223 avg, 12% loss)
10.0.194.34  : [6], 128 bytes, 391 ms (93.9 avg, 12% loss)
10.0.194.34  : [7], 128 bytes, 15.1 ms (84.0 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 685 ms (192 avg, 14% loss)
10.0.74.221  : [7], 128 bytes, 32.9 ms (128 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 435 ms (99.3 avg, 12% loss)
10.0.30.110  : [6], 128 bytes, 611 ms (119 avg, 12% loss)
10.0.162.230 : [6], 128 bytes, 311 ms (209 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 308 ms (233 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 92.6 ms (98.3 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 5.89 ms (208 avg, 0% loss)
