10.0.201.110 : [0], 1500 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 20.2 ms (20.2 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 22.6 ms (22.6 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 2.79 ms (2.79 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 48.4 ms (48.4 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 30.3 ms (30.3 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 63.8 ms (63.8 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 39.0 ms (39.0 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 29.1 ms (29.1 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 82.7 ms (82.7 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 37.6 ms (37.6 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 30.6 ms (30.6 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 66.2 ms (66.2 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 307 ms (307 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 322 ms (322 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 31.3 ms (35.1 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 93.2 ms (61.7 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 35.5 ms (32.3 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 187 ms (118 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 218 ms (110 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 247 ms (134 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 23.6 ms (44.9 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 363 ms (184 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 169 ms (125 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 61.8 ms (192 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 182 ms (109 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 333 ms (198 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 611 ms (459 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 5.48 ms (124 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 999 ms (509 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 4.62 ms (341 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 27.0 ms (98.8 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 6.87 ms (75.9 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 74.2 ms (65.9 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 106 ms (167 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 81.8 ms (50.7 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 164 ms (133 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 24.8 ms (29.8 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 102 ms (117 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 25.3 ms (38.4 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 204 ms (374 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 221 ms (147 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 215 ms (122 avg, 33% loss)
10.0.162.230 : [2], 1500 bytes, 191 ms (191 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 3.30 ms (94.3 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 51.1 ms (268 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 30.4 ms (81.7 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 6.14 ms (58.5 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 2.48 ms (100 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 12.7 ms (129 avg, 0% loss)
