10.0.75.66   : [0], 1528 bytes, 475 ms (475 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 588 ms (588 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 570 ms (570 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 597 ms (597 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 514 ms (514 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 431 ms (431 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 772 ms (772 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 1023 ms (1023 avg, 50% loss)
10.0.38.38   : [0], 1528 bytes, 1144 ms (1144 avg, 50% loss)
10.0.119.234 : [0], 1528 bytes, 949 ms (949 avg, 0% loss)
10.0.184.104 : [0], 1528 bytes, 1093 ms (1093 avg, 50% loss)
10.0.119.234 : [1], 1528 bytes, 633 ms (791 avg, 0% loss)
10.0.61.25   : [1], 1528 bytes, 863 ms (730 avg, 0% loss)
10.0.75.66   : [1], 1528 bytes, 923 ms (699 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 1697 ms (1697 avg, 50% loss)
10.0.74.221  : [1], 1528 bytes, 1234 ms (874 avg, 33% loss)
10.0.30.110  : [1], 1528 bytes, 1754 ms (1388 avg, 33% loss)
10.0.201.196 : [1], 1528 bytes, 2030 ms (1300 avg, 50% loss)
10.0.184.104 : [1], 1528 bytes, 2851 ms (1972 avg, 50% loss)
10.0.162.230 : [1], 1528 bytes, 3652 ms (2041 avg, 60% loss)
10.0.201.196 : [2], 1528 bytes, 3134 ms (1911 avg, 50% loss)
10.0.74.221  : [2], 1528 bytes, 3169 ms (1639 avg, 50% loss)
10.0.74.221  : [3], 1528 bytes, 2170 ms (1772 avg, 33% loss)
10.0.185.43  : [4], 1528 bytes, 2646 ms (2646 avg, 85% loss)
10.0.74.221  : [4], 1528 bytes, 2933 ms (2004 avg, 28% loss)
10.0.185.43  : [5], 1528 bytes, 2102 ms (2374 avg, 75% loss)
10.0.185.43  : [6], 1528 bytes, 1186 ms (1978 avg, 62% loss)
10.0.119.234 : [2], 1528 bytes, 5441 ms (2341 avg, 62% loss)
10.0.37.8    : [1], 1528 bytes, 6397 ms (3585 avg, 75% loss)
10.0.185.43  : [7], 1528 bytes, 641 ms (1644 avg, 50% loss)
10.0.61.25   : [5], 1528 bytes, 3038 ms (1499 avg, 66% loss)
10.0.162.230 : [3], 1528 bytes, 4787 ms (2957 avg, 62% loss)
10.0.74.221  : [5], 1528 bytes, 3278 ms (2216 avg, 33% loss)
10.0.38.38   : [2], 1528 bytes, 6742 ms (3943 avg, 77% loss)
10.0.162.230 : [4], 1528 bytes, 4521 ms (3348 avg, 55% loss)
10.0.61.25   : [8], 1528 bytes, 1907 ms (1601 avg, 60% loss)
10.0.201.196 : [5], 1528 bytes, 5122 ms (2714 avg, 63% loss)
10.0.185.43  : [1], 1528 bytes, 9536 ms (3222 avg, 54% loss)
10.0.37.8    : [4], 1528 bytes, 7091 ms (4754 avg, 75% loss)
10.0.37.8    : [6], 1528 bytes, 6039 ms (5075 avg, 69% loss)
10.0.185.43  : [8], 1528 bytes, 6117 ms (3705 avg, 60% loss)
