10.0.109.86  : [0], 128 bytes, 4.21 ms (4.21 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 8.08 ms (8.08 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 6.26 ms (6.26 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 93.9 ms (93.9 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 169 ms (169 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 105 ms (105 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 9.62 ms (9.62 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 62.5 ms (62.5 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 237 ms (237 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 34.3 ms (19.2 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 11.8 ms (9.96 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 245 ms (245 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 5.66 ms (5.96 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 87.7 ms (87.7 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 37.0 ms (24.2 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 264 ms (264 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 21.9 ms (95.5 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 250 ms (250 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 85.2 ms (89.6 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 400 ms (400 avg, 50% loss)
10.0.38.38   : [2], 128 bytes, 28.8 ms (13.5 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 4.00 ms (17.5 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 77.9 ms (89.6 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 394 ms (320 avg, 33% loss)
10.0.61.25   : [2], 128 bytes, 84.7 ms (88.0 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 442 ms (339 avg, 33% loss)
10.0.194.34  : [1], 128 bytes, 392 ms (248 avg, 33% loss)
10.0.119.234 : [1], 128 bytes, 342 ms (296 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 267 ms (138 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 63.4 ms (234 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 356 ms (378 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 295 ms (111 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 14.1 ms (256 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 296 ms (105 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 171 ms (283 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 473 ms (368 avg, 33% loss)
10.0.194.34  : [2], 128 bytes, 128 ms (208 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 103 ms (280 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 78.6 ms (223 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 3.63 ms (93.5 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 2.70 ms (84.1 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 4.86 ms (11.3 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 1.80 ms (13.5 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 656 ms (359 avg, 33% loss)
10.0.75.66   : [3], 128 bytes, 86.0 ms (88.7 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 63.9 ms (81.9 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 43.2 ms (223 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 2.97 ms (157 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 323 ms (347 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 73.8 ms (194 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 665 ms (376 avg, 33% loss)
10.0.1.26    : [3], 128 bytes, 39.1 ms (220 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 31.0 ms (175 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 19.1 ms (265 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 15.0 ms (196 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 3.02 ms (70.8 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 389 ms (380 avg, 25% loss)
10.0.185.43  : [3], 128 bytes, 13.3 ms (288 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 351 ms (166 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 45.5 ms (76.4 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 6.00 ms (10.3 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 5.02 ms (11.8 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 63.9 ms (146 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 1.60 ms (71.3 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 8.67 ms (67.3 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 2.55 ms (179 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 510 ms (227 avg, 16% loss)
10.0.62.14   : [4], 128 bytes, 385 ms (133 avg, 16% loss)
10.0.185.43  : [4], 128 bytes, 420 ms (315 avg, 16% loss)
10.0.109.86  : [5], 128 bytes, 399 ms (130 avg, 14% loss)
10.0.75.66   : [5], 128 bytes, 324 ms (113 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 308 ms (107 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 130 ms (133 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 150 ms (287 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 135 ms (130 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 51.3 ms (104 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 31.0 ms (96.5 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 563 ms (102 avg, 14% loss)
10.0.194.34  : [5], 128 bytes, 472 ms (268 avg, 14% loss)
10.0.184.104 : [4], 128 bytes, 889 ms (333 avg, 28% loss)
