10.0.201.110 : [0], 156 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 2.41 ms (2.41 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 5.16 ms (5.16 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 15.1 ms (15.1 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 14.1 ms (14.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 13.7 ms (13.7 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 3.81 ms (3.81 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 2.05 ms (2.05 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 1.91 ms (1.91 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 5.51 ms (5.51 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.68 ms (3.68 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 9.18 ms (9.18 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 28.3 ms (28.3 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 25.3 ms (25.3 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 8.06 ms (13.3 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.77 ms (2.09 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 10.3 ms (7.76 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.59 ms (8.35 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1.34 ms (7.73 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.62 ms (10.6 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 7.79 ms (5.80 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.36 ms (1.70 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 2.08 ms (1.99 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 5.72 ms (5.61 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.19 ms (5.93 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.42 ms (5.80 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.79 ms (16.0 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 11.1 ms (18.2 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 8.85 ms (9.48 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.82 ms (10.1 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.60 ms (2.92 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 8.07 ms (7.86 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.34 ms (7.01 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.28 ms (5.58 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 3.40 ms (8.25 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 10.4 ms (7.36 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.45 ms (1.62 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 2.49 ms (2.16 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 11.7 ms (7.67 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 7.85 ms (6.57 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.02 ms (5.87 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 10.8 ms (14.3 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 19.7 ms (18.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.77 ms (9.33 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.57 ms (3.33 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 62.3 ms (27.0 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 81.7 ms (26.3 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 252 ms (67.2 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 227 ms (63.1 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 147 ms (42.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 305 ms (81.6 avg, 0% loss)
