10.0.38.38   : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 15.0 ms (15.0 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 103 ms (103 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 2.89 ms (2.89 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.75 ms (1.75 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 2.30 ms (2.30 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 32.8 ms (32.8 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 8.08 ms (8.08 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 3.45 ms (3.45 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 2.24 ms (2.24 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 2.18 ms (2.18 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 4.82 ms (4.82 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 3.64 ms (3.64 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 548 ms (548 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 3.62 ms (53.3 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 1.27 ms (274 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 2.54 ms (4.28 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 14.0 ms (14.5 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 4.97 ms (3.93 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.61 ms (1.68 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 3.10 ms (2.70 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 22.8 ms (27.8 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 26.5 ms (17.3 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 2.97 ms (3.21 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 5.83 ms (4.03 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 6.74 ms (4.46 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 12.2 ms (8.52 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 38.9 ms (20.2 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 2.02 ms (2.83 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 4.46 ms (37.0 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 10.2 ms (6.26 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 167 ms (238 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 118 ms (49.1 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 97.7 ms (33.7 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 127 ms (44.9 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 78.3 ms (27.9 avg, 0% loss)
