10.0.109.86  : [0], 1528 bytes, 325 ms (325 avg, 0% loss)
10.0.184.104 : [0], 1528 bytes, 411 ms (411 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 495 ms (495 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 547 ms (547 avg, 0% loss)
10.0.62.14   : [0], 1528 bytes, 339 ms (339 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 658 ms (658 avg, 0% loss)
10.0.119.234 : [0], 1528 bytes, 570 ms (570 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 569 ms (569 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 579 ms (579 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 878 ms (878 avg, 0% loss)
10.0.201.110 : [0], 1528 bytes, 968 ms (968 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 885 ms (885 avg, 0% loss)
10.0.61.25   : [1], 1528 bytes, 261 ms (378 avg, 0% loss)
10.0.184.104 : [1], 1528 bytes, 222 ms (317 avg, 0% loss)
10.0.185.43  : [0], 1528 bytes, 1118 ms (1118 avg, 50% loss)
10.0.194.34  : [0], 1528 bytes, 1465 ms (1465 avg, 50% loss)
10.0.1.26    : [1], 1528 bytes, 496 ms (691 avg, 0% loss)
10.0.30.110  : [1], 1528 bytes, 695 ms (786 avg, 0% loss)
10.0.74.221  : [1], 1528 bytes, 528 ms (548 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 1437 ms (1437 avg, 50% loss)
10.0.162.230 : [1], 1528 bytes, 438 ms (938 avg, 0% loss)
10.0.62.14   : [1], 1528 bytes, 532 ms (436 avg, 0% loss)
10.0.75.66   : [1], 1528 bytes, 819 ms (683 avg, 0% loss)
10.0.201.110 : [1], 1528 bytes, 982 ms (975 avg, 0% loss)
10.0.109.86  : [1], 1528 bytes, 1009 ms (667 avg, 33% loss)
10.0.37.8    : [1], 1528 bytes, 733 ms (656 avg, 0% loss)
10.0.201.196 : [1], 1528 bytes, 889 ms (773 avg, 0% loss)
10.0.194.34  : [1], 1528 bytes, 966 ms (1215 avg, 0% loss)
10.0.185.43  : [1], 1528 bytes, 1222 ms (1170 avg, 33% loss)
10.0.119.234 : [1], 1528 bytes, 1360 ms (965 avg, 33% loss)
10.0.119.234 : [2], 1528 bytes, 874 ms (935 avg, 0% loss)
10.0.109.86  : [2], 1528 bytes, 1209 ms (847 avg, 25% loss)
10.0.61.25   : [2], 1528 bytes, 1263 ms (673 avg, 25% loss)
10.0.75.66   : [2], 1528 bytes, 1297 ms (887 avg, 25% loss)
10.0.62.14   : [2], 1528 bytes, 1805 ms (892 avg, 25% loss)
10.0.201.110 : [2], 1528 bytes, 2144 ms (1365 avg, 40% loss)
10.0.74.221  : [2], 1528 bytes, 2014 ms (1037 avg, 40% loss)
10.0.184.104 : [3], 1528 bytes, 1178 ms (604 avg, 40% loss)
10.0.61.25   : [3], 1528 bytes, 1442 ms (866 avg, 20% loss)
10.0.30.110  : [2], 1528 bytes, 2498 ms (1357 avg, 40% loss)
10.0.201.196 : [2], 1528 bytes, 2965 ms (1504 avg, 40% loss)
10.0.74.221  : [3], 1528 bytes, 2079 ms (1298 avg, 33% loss)
10.0.119.234 : [3], 1528 bytes, 2312 ms (1279 avg, 33% loss)
10.0.1.26    : [2], 1528 bytes, 3416 ms (1599 avg, 50% loss)
10.0.37.8    : [2], 1528 bytes, 3384 ms (1565 avg, 50% loss)
10.0.61.25   : [4], 1528 bytes, 1623 ms (1017 avg, 16% loss)
10.0.162.230 : [4], 1528 bytes, 2397 ms (1424 avg, 57% loss)
10.0.74.221  : [4], 1528 bytes, 2554 ms (1549 avg, 28% loss)
10.0.74.221  : [5], 1528 bytes, 1799 ms (1591 avg, 14% loss)
10.0.201.196 : [3], 1528 bytes, 3969 ms (2120 avg, 42% loss)
10.0.37.8    : [3], 1528 bytes, 3934 ms (2157 avg, 42% loss)
10.0.61.25   : [5], 1528 bytes, 2350 ms (1239 avg, 25% loss)
10.0.62.14   : [3], 1528 bytes, 4761 ms (1859 avg, 50% loss)
10.0.30.110  : [3], 1528 bytes, 9382 ms (3363 avg, 69% loss)
10.0.184.104 : [5], 1528 bytes, 8973 ms (2696 avg, 71% loss)
10.0.61.25   : [7], 1528 bytes, 8899 ms (2333 avg, 56% loss)
