10.0.201.110 : [0], 1528 bytes, 277 ms (277 avg, 0% loss)
10.0.109.86  : [0], 1528 bytes, 310 ms (310 avg, 0% loss)
10.0.75.66   : [0], 1528 bytes, 219 ms (219 avg, 0% loss)
10.0.30.110  : [0], 1528 bytes, 257 ms (257 avg, 0% loss)
10.0.184.104 : [0], 1528 bytes, 215 ms (215 avg, 0% loss)
10.0.61.25   : [0], 1528 bytes, 267 ms (267 avg, 0% loss)
10.0.194.34  : [0], 1528 bytes, 221 ms (221 avg, 0% loss)
10.0.119.234 : [0], 1528 bytes, 230 ms (230 avg, 0% loss)
10.0.38.38   : [0], 1528 bytes, 593 ms (593 avg, 0% loss)
10.0.1.26    : [0], 1528 bytes, 600 ms (600 avg, 0% loss)
10.0.201.196 : [0], 1528 bytes, 741 ms (741 avg, 0% loss)
10.0.185.43  : [0], 1528 bytes, 793 ms (793 avg, 0% loss)
10.0.37.8    : [0], 1528 bytes, 891 ms (891 avg, 0% loss)
10.0.109.86  : [1], 1528 bytes, 379 ms (344 avg, 0% loss)
10.0.162.230 : [0], 1528 bytes, 1053 ms (1053 avg, 50% loss)
10.0.194.34  : [1], 1528 bytes, 594 ms (408 avg, 0% loss)
10.0.74.221  : [0], 1528 bytes, 1534 ms (1534 avg, 50% loss)
10.0.201.110 : [1], 1528 bytes, 1024 ms (651 avg, 33% loss)
10.0.1.26    : [1], 1528 bytes, 851 ms (726 avg, 0% loss)
10.0.185.43  : [1], 1528 bytes, 760 ms (777 avg, 0% loss)
10.0.162.230 : [1], 1528 bytes, 741 ms (897 avg, 0% loss)
10.0.38.38   : [1], 1528 bytes, 1292 ms (942 avg, 33% loss)
10.0.75.66   : [1], 1528 bytes, 1408 ms (813 avg, 33% loss)
10.0.119.234 : [1], 1528 bytes, 1302 ms (766 avg, 33% loss)
10.0.184.104 : [1], 1528 bytes, 1400 ms (808 avg, 33% loss)
10.0.61.25   : [1], 1528 bytes, 1494 ms (881 avg, 33% loss)
10.0.194.34  : [2], 1528 bytes, 512 ms (443 avg, 0% loss)
10.0.119.234 : [2], 1528 bytes, 791 ms (774 avg, 0% loss)
10.0.109.86  : [2], 1528 bytes, 1106 ms (598 avg, 25% loss)
10.0.74.221  : [1], 1528 bytes, 1863 ms (1699 avg, 33% loss)
10.0.30.110  : [2], 1528 bytes, 1270 ms (763 avg, 50% loss)
10.0.38.38   : [2], 1528 bytes, 1306 ms (1063 avg, 25% loss)
10.0.38.38   : [3], 1528 bytes, 306 ms (874 avg, 0% loss)
10.0.185.43  : [2], 1528 bytes, 1112 ms (888 avg, 25% loss)
10.0.119.234 : [3], 1528 bytes, 238 ms (640 avg, 0% loss)
10.0.74.221  : [2], 1528 bytes, 1971 ms (1789 avg, 25% loss)
10.0.162.230 : [2], 1528 bytes, 2076 ms (1290 avg, 40% loss)
10.0.185.43  : [3], 1528 bytes, 1185 ms (963 avg, 20% loss)
10.0.61.25   : [3], 1528 bytes, 1459 ms (1073 avg, 40% loss)
10.0.109.86  : [3], 1528 bytes, 1591 ms (846 avg, 20% loss)
10.0.75.66   : [2], 1528 bytes, 2503 ms (1377 avg, 40% loss)
10.0.74.221  : [3], 1528 bytes, 1541 ms (1727 avg, 20% loss)
10.0.194.34  : [3], 1528 bytes, 1733 ms (765 avg, 20% loss)
10.0.201.196 : [2], 1528 bytes, 3559 ms (2150 avg, 66% loss)
10.0.184.104 : [3], 1528 bytes, 4909 ms (2175 avg, 62% loss)
10.0.185.43  : [4], 1528 bytes, 4101 ms (1590 avg, 44% loss)
