10.0.201.110 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 3.16 ms (3.16 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.57 ms (1.57 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.75 ms (2.75 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.99 ms (2.99 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 6.72 ms (6.72 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 23.6 ms (23.6 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 8.62 ms (8.62 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.73 ms (7.73 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 36.1 ms (36.1 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.67 ms (5.67 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 9.50 ms (9.50 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.16 ms (12.4 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.28 ms (2.22 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.98 ms (5.27 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.86 ms (2.80 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 5.02 ms (4.00 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 8.38 ms (7.55 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.96 ms (14.8 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 15.2 ms (11.9 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.20 ms (5.96 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 37.1 ms (36.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 77.0 ms (45.3 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 11.4 ms (12.0 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 92.6 ms (49.1 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 69.0 ms (35.5 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 44.0 ms (26.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 8.14 ms (4.19 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.17 ms (4.90 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.63 ms (2.41 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 5.23 ms (4.41 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.37 ms (5.49 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.00 ms (11.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 9.31 ms (11.0 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 8.59 ms (6.84 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 10.9 ms (28.0 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.71 ms (31.8 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 69.3 ms (55.8 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 44.5 ms (38.5 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 19.4 ms (24.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.91 ms (10.0 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 8.19 ms (5.19 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 12.3 ms (6.76 avg, 0% loss)
