10.0.109.86  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 7.93 ms (7.93 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 7.06 ms (7.06 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 11.0 ms (11.0 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.93 ms (7.93 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 6.20 ms (6.20 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 10.3 ms (10.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.94 ms (2.94 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.52 ms (7.52 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.40 ms (3.40 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 20.8 ms (20.8 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.29 ms (2.29 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 17.7 ms (13.1 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.49 ms (6.21 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 15.3 ms (11.2 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 22.9 ms (15.9 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.29 ms (7.18 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 14.1 ms (11.0 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 3.65 ms (4.92 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 7.47 ms (8.90 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 8.53 ms (5.73 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.53 ms (6.02 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.83 ms (3.11 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 22.9 ms (21.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 2.59 ms (2.44 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.45 ms (6.26 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 41.5 ms (22.6 avg, 0% loss)
